image,label
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030550389_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030550389_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 6\171206_054242637_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 6\171206_054242637_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054832052_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054832052_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_053952080_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_053952080_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054059049_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054059049_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064643954_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064643954_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054906110_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054906110_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 5\171206_025810192_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 5\171206_025810192_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030436666_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030436666_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 5\171206_025911615_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 5\171206_025911615_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030137011_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030137011_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 6\171206_054243847_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 6\171206_054243847_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 6\171206_030215610_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 6\171206_030215610_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030715992_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030715992_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030024595_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030024595_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record001\Camera 6\170927_063834435_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record001\Camera 6\170927_063834435_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030905045_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030905045_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030900029_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030900029_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 5\171206_054640820_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 5\171206_054640820_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064613178_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064613178_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055133045_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055133045_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030800853_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030800853_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030705112_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030705112_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054828716_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054828716_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064619000_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064619000_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_055038483_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_055038483_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030102656_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030102656_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054348615_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054348615_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064246521_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064246521_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054727848_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054727848_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054025957_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054025957_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 6\170927_064351649_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 6\170927_064351649_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054123293_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054123293_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054135196_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054135196_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030002792_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030002792_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 5\170927_064442855_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 5\170927_064442855_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 5\170927_064111031_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 5\170927_064111031_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064241189_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064241189_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030607312_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030607312_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030407910_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030407910_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054006390_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054006390_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030617006_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030617006_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064652298_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064652298_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064240073_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064240073_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054721009_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054721009_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_025958483_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_025958483_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064324213_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064324213_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030514716_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030514716_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 6\170927_064406473_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 6\170927_064406473_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030812708_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030812708_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 5\171206_025938408_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 5\171206_025938408_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064235074_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064235074_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054423582_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054423582_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054731826_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054731826_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030336484_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030336484_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030603513_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030603513_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030703274_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030703274_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064222786_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064222786_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030712344_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030712344_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_055005623_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_055005623_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064253589_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064253589_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record005\Camera 5\171206_030301096_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record005\Camera 5\171206_030301096_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054007842_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054007842_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030507501_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030507501_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054142534_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054142534_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030705916_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030705916_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055153124_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055153124_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054022725_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054022725_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064153093_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064153093_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 5\171206_025859870_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 5\171206_025859870_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 5\170927_064029946_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 5\170927_064029946_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030100082_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030100082_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030419678_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030419678_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064550317_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064550317_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030009653_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030009653_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054818828_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054818828_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_053957984_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_053957984_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030726024_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030726024_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 5\171206_030214858_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 5\171206_030214858_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055213250_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055213250_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030731837_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030731837_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record001\Camera 5\170927_063824087_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record001\Camera 5\170927_063824087_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030738351_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030738351_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055205306_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055205306_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030808149_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030808149_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054021917_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054021917_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054424599_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054424599_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 5\170927_064449711_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 5\170927_064449711_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064307672_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064307672_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054017372_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054017372_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064211803_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064211803_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054412961_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054412961_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030631153_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030631153_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030104339_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030104339_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 6\170927_064007941_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 6\170927_064007941_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054006269_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054006269_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064245529_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064245529_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 5\170927_064332594_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 5\170927_064332594_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030623293_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030623293_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030034506_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030034506_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030510093_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030510093_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030702404_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030702404_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030325192_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030325192_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record001\Camera 5\170927_063829218_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record001\Camera 5\170927_063829218_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030751391_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030751391_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 5\171206_025907565_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 5\171206_025907565_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030405446_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030405446_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 5\170927_064010442_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 5\170927_064010442_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054113660_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054113660_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030312166_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030312166_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054938273_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054938273_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 6\171206_054308167_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 6\171206_054308167_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054022422_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054022422_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030752531_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030752531_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064607073_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064607073_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054507451_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054507451_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030712572_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030712572_Camera_5_bin.png
